text,label
“这是个简单的故事，但不易说，像寓言，有悲有喜，也像寓言，教人不可思议。”明天我便记不起，我终于看了La vita è bella。,3
看前面还抱怨情节太拖好残忍什么的，结尾已经收不住眼泪了。当年我不在电影院里，实在是最大的遗憾。,5
是有声书吗？旁白唠叨死了！,2
女主很有气质，聪明又果决，故意当反方证人的计谋真是绝妙，结尾反转太快太惊讶了，毫不犹豫捅死渣男是个狠人。大律师和护士的对手戏增添喜剧色彩。,5
我更喜欢《一个快乐的传说》这个名字。讲的是集中营里，犹太人父亲为了保全儿子所做的一切。但是我完全接受不了这种表现形式。讲犹太人，我更喜欢《辛德勒的名单》，讲父爱和牺牲，我更喜欢《完美的世界》。意大利人拍的电影，往往过度注重浪漫，漏洞却跟马蜂窝一样多。前半段有个别笑点，但是总体来说太聒噪了。后半段，从进了集中营开始，完全笑不出来了。哭也哭不出来，因为剧情到处都是漏洞，完全没法代入。同时，男主“胡作非为”那么久都没死，会让我产生一种“原来纳粹也没那么坏啊”的错觉，这部意大利片，算不算对纳粹的一种洗白？,2
男主好帅，julie的两个哥哥也很帅啊,5
剧情高分、演员高分、还原当时年代的器乐音色高分（非常难得）、时代真实感高分。很多人喷这个直面种族歧视的作品强行「政治正确」，这帮人的逻辑零分。,5
很有意义的一部电影💪,5
和乔乔兔的做法一样，把世界上最重的题材，用最轻的方式处理了，后者运用童真，此作是滑稽表演，这部电影很厉害之处在于很多景是非常简陋的，很朴实的营造出一种小人物家庭喜剧的氛围，谁料到越走越开阔，最后将爱情、战争、父爱一网打尽。,4
"够牛逼，够嗨，够浓烈。现场多次大笑，鼓掌。很少在影院笑的这么放肆。
无论你是喜欢赵本山，宁浩，还是昆汀，你都会喜欢这部电影。
看好本片票房过4亿。",5
戏剧里的精华在电影里算是传神到位了,5
无论有罪还是无罪，十二怒汉所展示的不是结论而是过程。在任何一个民主法治国家，人命大于天，提出合理怀疑，面对细枝末节究根问底无论何时都不会错，所以这部片子很政治正确，但结论不应该是判无罪，而是重新审，怀疑证词证据并非说男孩无罪，这点很重要。这么多的漏洞隐喻的是查证机关的失职，不该由陪审团讨论决定。算是室内群戏巅峰作品，情绪调度张弛有度非常享受，几个细节很加分，1 第一次投票不是最后一个才无罪，这一点十二公民故弄玄虚，2一直坚持无罪的那人看到自己孩子照片时瞬间崩溃，无需多余言语。3结尾桌上一片狼藉，这是辩论的战场隐喻。4封闭场景下的移形换影和机位调节。最喜欢的一句台词：“我们来到这里是因为肩负重大责任，我一直觉得这是民主社会的优点，也是我们国家强大的原因”。振聋发聩,5
好多感受不能用语言表达，世界很糟糕也很美好，坚持才有希望,4
如果二十年前很抗拒，说太一般，那是因为当年太年幼，天真的我以为能拥有比这更刻苦铭心的爱情和回忆。｜来自童年的感动。,5
“这是关于两个小孩的故事，一个女孩和一个男孩，在他们心里，他们都是12岁，他们都感到失落而他们深爱彼此。” ,4
看电影见仁见智我知道 但第一次觉得豆瓣高分片坑人 全程尴尬癌 最讨厌抖机灵的人 更别提男主弹琴的嘚瑟样 真想冲进屏幕徒手扇他耳光 太做作了 太做作了啊,2
但是我看了巴勒斯坦父子被以军击毙的视频，一个是真实的视频而这是一部电影，讽刺,1
两位主角的演技很彪悍，全剧无尿点·,5
片刻的生命，也是生命。红色起，希望升；红色落，人命陨。奥斯卡·辛德勒说的很对，活下来的犹太人们要感谢自己，感谢相互扶持的人。犹太人是在忍耐中活下来的。正如中国。8年抗战，有义士，有汉奸。但最终赢下这场战争的，是几万万坚忍的普通中国人。战争的主角不是屈指可数的英雄，而是最普通的人民,5
假如有天下大同的事，那就是天下永远不会大同。无论是政治、经济、文化，还是政党、收入、意识形态，不同身份、阶层和地位的人（动物），永远不可能和平共处。,4
纯真的友谊,3
死亡不是生命的终点。遗忘才是。,5
“这是个简单的故事，但不易说，像寓言，有悲有喜，也像寓言，教人不可思议。”明天我便记不起，我终于看了La vita è bella。,3
哭着看完的。看完片尾字幕又哭了半天。最感动的是它没干什么现身救主这样的英雄事迹，只是漫长的等待着。可是八公，你真傻，那是很长的一生呢。,4
自大狂和妄想症。,2
一出深刻且发人深省的官场现形记。一波多折的剧情，个性鲜明的人物，戛然而止的结尾……让人想起刘震云的官场小说《一地鸡毛》及电视剧。演员都是戏骨级演技派：牛振华，雷恪生，李强，王劲松还有打酱油的张嘉译。中国官场那些勾心斗角的小算盘演绎得入木三分。不得不拍手称赞。P.S.《本能》躺枪了…,5
永远无法阻止一个人去追逐自由，You're gunna have to kill me!!!!,5
很经典很好看~改变了我对歌舞片的看法嘛（现在的歌舞片都太闹哄哄了，跟人物的性格搭不上的直接上歌舞片段，很不协调）,5
虽然故事大概可以猜到，但是 Pixar 的执行充满了细节，因为剧情哭了好几次的说。之前听 Danielle Feinberg 讲背后制作的小细节，鬼城场景每帧 100 小时的渲染碉堡了，为技术感动。,5
温馨又爆笑。可以想象同样的题材在天朝会被拍成怎样“催人泪下”的主旋律电影。,5
被“大哥大嫂过年好”洗脑了，可真敢写啊，姜文确实是贫到不行，某些段落简直没完没了，可架不住他这横竖都溢的才华啊... 而且不光剧本好，演员一个个也都特有劲儿。结尾更是好上加好，最后吴大维的港台腔呜里哇啦宣扬什么民主和人性，那讽刺力真是max级别的。。 #162min版,5
#EIFF# 关于默片过渡到有声片的呈现具有很强的迷惑性 技术进步带来的不单单是电影的历时性革新 它更关乎光影存在的状态、表演的方式、卓别林式前俄狄浦斯世界到希区柯克时代的变革 而这部以声音为女主角的作品已然否定了“图像是第一性 其次才是文本和声音”的cinema 诚然 一些幽默的桥段悄然揭示了声音这个无法被锚定于有限视觉客体上的、幽灵般的存在 但她同样以一种温柔而曼妙的姿态 在热爱、梦想、爱情等议题的包装下 掩盖了入侵、破坏、玷污、分裂的暴力本质 而纯粹的图像则被刻画为滑稽的小丑 被看似纯良的声音残忍地挤出舞台 观众为幕帘背后的配音喝彩、女演员难堪离场的最后一幕 可能也是影史上cinema最难堪的时刻之一吧,3
一个干净浪漫的日式童话，要是不写爱情的话多么好。那么细密温柔的年少情怀，与长河相恋那么美，终归一场梦。仿佛宫崎有两个，希望东京崩溃杂草重新接管世界的宫崎，编织着酸甜少女成长幻境的宫崎，而我只能取其一。我大抵与千寻擦肩而过，十年前的我似懂非懂，十年后的我已无法共鸣。,3
"长大之后再一次看这个电影，发现这个关于初恋的电影的外沿远大于爱情。关于家庭，女主的家庭虽然拮据，但是充满了尊重，理解和快乐，父亲不抛弃智力低下的弟弟，母亲深爱坚强和热心肠的父亲，在睡觉前妈妈会贴着女儿的脸颊说她是自己最大的福气。女主并没有因为自己的家庭感到羞耻，而是相信自己有最好的父母。
对于爱情，也没有全程恋爱脑。懵懂时期的怦然心动和心智成熟后的逐渐清醒，我看到了一位独立理智的青春期女孩。在看清帅哥的“整体小于部分之和”之后，放下悸动走向平和。
双视角叙事，能让观众感知到男主其实也没有特别坏，只是很怯懦，所幸他最后终于战胜怯懦的内心，希望他能够更勇敢吧。",5
这俩cp太有爱了好不好！！近年基片水准大大提高了耶……富二代小青年实在太富二代了。,4
I stand with Israel ,5
求同款录音笔！,5
乱世中的父爱，凸显的更加伟大和温暖，偶然间翻来看的电影竟然让我痛哭一次，最善意的谎言正是他最温柔的爱。,4
What the……豆瓣电影250的TOP5居然是这种垃圾货色，豆瓣有至少220w人在为一部恋童癖导演拍的恋童癖电影真情实感地讨论“他们之间到底算不算爱情”，OMG！！！前面还没到性暗示情节就已经觉得Mathilda的着装如此令人不适，后面换装、喷水、要求做爱的情节简直就差把“我是导演，我是变态”写在脸上了，居然还有不少人假想Natalie去拍Lolita……更别说烂得透顶的剧本，写那警察的各种降智操作真是把观众当猴耍，你们不如直接说这是部儿童片好不好？大家都在玩过家家，所有的男人哪怕到了80岁都仍然是8岁小男孩呢！,1
跌宕反转的情节设计是疯狂石头类的鼻祖么。英伦风的冷笑话也别有一番风味。小猥琐的jason一定也没有想过未来会走硬汉风格吧，未来就是如此奇妙啊。,4
首先，王大刀推荐必属精品。其次，早期的电影精彩之处就在这里，很简单的布景，几个人，缜密的推理和深厚的台词功力，华丽丽的撑起一部好片儿！看完之后感觉跟自己玩了一局杀人游戏一样！也理解了为什么现在杀人游戏和狼人这么红了！P.S.看完之后越发想去米国，越发珍惜人性中的良知与温暖了！,5
至尊宝和紫霞的爱情基础比起和白晶晶有些薄弱，但爱情有的时候就是这样无来由的袭来，看了无数遍，该笑的地方还是笑，该哭的地方还是哭，当年的语感和情境就算现在掐着秒表去精确复制也是再也不会有了，周星驰这帮演员的表演节奏太棒。这部片子把个人英雄主义打碎又重构出另一个境界的英雄主义。,5
这种当科幻片看就行，啥时候吹犹太人苦的时候都别忘了，鸦片战争就是这帮孙子往中国倾销的鸦片,1
很轻松幽默又充满温馨的电影！人与人的理解和默契是不分种族，阶级，年龄的,5
从小就对迪士尼的电影很喜欢   画面真的太美了好嘛   音乐也很带感的吖  闪电真的好好笑  循环播放他那里20遍😂😂😂肚子都笑得痛  没想到剧情起伏那么大  看似和平其实暗藏许多危险 尼克和朱迪追寻真相 大爱这两小只在一起😄😄😄   ,4
#电影院# 人家好莱坞都进化到玩梦境加心理解构了，反观我国同期上映的片子却还是打怀旧伤感牌，唉！电影工业整整落后人家不止一百年啊，简直一个世纪。,4
如果说Frozen是在放弃传统，Zootopia则干脆就是在逃避传统，就这点上看机动条子TVA和逮捕令真是高到不知哪里去。也别拿童话来做挡箭牌，文艺复兴后迪斯尼从来没拍过童话作品。,2
美丽人生是喜剧也是悲剧，是善意的谎言。,4
其实故事很一班，要不是赫本的魅力，这片子就一水货。另外看完之后我也想吃着冰激凌坐在罗马的台阶上，装会儿纯情。。。。,5
要么永恒，要么繁殖；要么梦想，要么家人。多么可怕的内核，不明白高分和哭点在哪,1
一个感人的黑色喜剧,5
熬了下夜在电脑上看完了，之后失落了一晚上……,5
You don't know you don't know，这是一件多么可怕的事情啊,5
绵里藏针，而一针见血。Peace is always more important than the truth. 20年前李安所发现的在今天一点也没过时，是社会的停滞还是人性的弱点。这种扭曲而又被惯为平常的价值观放在1992年我也许能够理解，放在现在，bullshit! ,5
工整的颁奖季作品，把各类竞标的元素玩的炉火纯青，对于“政治正确”不再是耳提面命的强行灌输，而是秉持着平和的心态和善良的本心，也不再是痴迷冰冷的技术指标和创作上的投机倒把，而是回归影像里的“真实”。真实事件的两个人物关系，肤色，阶层，性格和性取向天差地别，轻松表象下是尖锐的种族矛盾，取巧的是片中无处不在的优雅影响了观者的矜持态度，包括各方面的冲突和过程中迸发的荒唐事，最终二人在相处的过程中互相谅解，推倒心中那面墙才能开门见山。让体面的人庸常入世，利用权利倾轧得来快感，导演一并让这些世俗廉价的价值观双双滑坡，套路用的干净，中庸的局面也被很好的控制，细节处理的也极其动人，反讽且救赎，简单也温馨，电影拍出了最美好的文明进化过程。★★★★,4
真好啊看哭了。与通常的种族歧视电影不同，没有局限在对历史事件纵向的回溯或对个人事迹横向的展示，而是指向一个人生而孤独的至暗时刻，并通过黑人与白人、富人与穷人的身份置换让本已僵化的主题呈现出张弛有度的戏剧感。不论何种肤色、何种性取向、何种阶级，孤独才是每个人需要毕生攻克的难题。今年颁奖季至目前唯一满意的作品，希望荣誉属于它。,4
多次穿越时空为了救她，却终没料到再遇见她时心里已住进了别人。别人都爱紫霞我却最心疼白晶晶，她几百年的爱却成了别人的因果。紫霞有夕阳武士，春十三娘还有猪八戒，只剩她一腔热血换回了两次负心。,5
Remember me,5
也就音乐还算可以，Tim Roth太猥琐，不适合演这种文绉绉的角色,2
看的同时，狗在叫、拉稀，一边流泪一边给它抓稀屎。,4
lovely lovely,5
老电影在剧情的起承转合上容易做的很瞎，不分中外，很多情节都好突兀，而且这个本子确实比较适合用电视剧来表现,3
这面煮得劲道！,5
這個題材很難不令人動容，是不是可以用不那麼搧情的方式拍攝,2
经典无法复制。虽然其实奥黛丽赫本的表演痕迹太浓了，不妨碍她还是最美的女演员。,5
后来他成了王子还有传说。,5
谁不用工作成天看电影啊？想了想，也只有我自己了……映后见到了黄建新本人，听他讲了些拍摄趣事蛮有意思的，虽然观众提问为什么现在拍不出这样的电影了，他并没有正面回答。SIFF20,5
连姆·尼森后来又演了《通勤营救》《空中营救》《飓风营救》，半辈子都在营救别人。幸亏《辛德拉的名单》当年没在中国上映，要不然中文译名可能会是《辛德勒营救》。,5
cross heart,3
我们愤怒的不仅是禽兽的行径，更是禽兽逍遥法外，正义无处伸张，无能为力才是最痛苦和绝望的。一个非常容易感动观众的题材，尤其还是真实事件改编。其实电影还有很多提升空间，包括对犯罪场面的描述太刻意未也太多了。但仍喜欢这样的电影，这才是电影应有的立场。这就是我们和韩影的差距。3星半,4
“说好了一辈子，少一年、一天、一个时辰，都不是一辈子。”虞姬是真虞姬，霸王是假霸王。哥哥最经典的电影之一，人生如戏，戏如人生。,5
朱迪跟尼克哭着道歉的那段我也差点哭了，朋友之间有时候就应该这样把脸拉下来好好道歉！总体反映的各种社会现象以及政治问题都很贴切到位。好喜欢Nike，又坏又聪明，拽拽的！,5
“如果我们的工厂生产了任何可以成功发射的弹壳 我会非常不高兴的”。人能善良到什么地步呢，心疼奥斯卡辛德勒在最后痛哭为什么自己没能救下更多人，一辆车 一个别针 一条性命 一个家庭，在人人都不把犹太人当人的环境下，还能竭尽全力帮助他们，这样的举动 我无法用语言形容。人在富有之后才会暴露真实的本性，郑爽 吴亦凡就是例子。但愿世人始终能做到 人人平等 一视同仁。,5
女主好低智，男主好冤枉,3
……………是的，這種片子我也哭過。細個嘛。,2
上周日看的，在这周每一个忙到水都来不及喝的工作日里，我脑子里都会闪过自己的肉身被巨大的工业齿轮间碾过的场景，寒毛直竖。但个人觉得，电影里还是弱化了这个最著名的意象的残酷性，齿轮间的人应该血肉模糊地被机器搅碎、再吐出来，而不应轻快地动动嘴皮子还能指使别人喂他午饭。（可能工业时代初期资本和工人之间的紧张张力究竟还是不及现代中国的996时代吧）是的，这不是被机器搅进去一轮游玩这么轻巧的事情啊，是会死人的啊。比如为拼多多守边疆的98年女孩，比如和我同楼层的同龄的小鲍，昨天我在茶水间遇到她了，她开完甲状腺癌手术了，一再跟我说：不要为工作熬夜、生气。,5
95/100 对这片土地上的社会无情的嘲讽，没有一丝的怜悯和妥协，这是个不能和不敢说真话的时代，所以当一个剧本没有任何艺术夸大还原本来面目的时候，已经足够久久震撼我心。,5
不過爾爾。IMDB盛讚多年的蓋瑞奇式風格，就是一個智慧結。解的時候很好玩，解開連鎖後看一遍就會忘光了。,3
"Life is about moving on,accepting changes, and looking forward to what makes you stronger and more complete.生活就是前进，接受改变，还有期待那些让你变得更强大，更完整的故事",5
车管所的那些树懒是照着王思聪画的吗😂,4
一个温柔的杀手，一个成熟的小女孩，没什么可说的，经典。,5
因为是家人，就有权干涉你的人生、你的梦想，理由是“一家人就要整整齐齐”。片中家人所做的事，跟那些大家憎恶的逼婚家长没有区别，本质都是基于一种逻辑：前者是如果你做什么，我就不爱你；后者是如果你不做什么，我就不爱你——以爱为名的控制和捆绑，全都是家人or爱人实施的。幸好片尾解锁成功了。,3
很喜欢兰彻，思想不被束缚的人、不被应试教育所同化的人,4
最最最最最好看的电影。没有之一。,5
只想知道为什么那么无聊还拍那么长,2
不懂重映为什么非要弄成3D的……,4
看不起搞笑型男人的人，请看一下本片。这哥们的境界能完爆多少人。,5
【B+】结局让这片质量拔高不少，豆瓣分高得吓人,4
面对有限的键盘人是无限的，而面对无限的键盘人变得有限。一所承载两千名乘客的游轮代表着稳定，轻易就能被掌握，而陆地上的城市则无边无际没有尽头。他在船上出生并在船上死去，他从未畏惧过海上的灾难（这是他的游戏场），仿佛钟摆摇晃在两岸之间。关于钢琴的片段是如此梦幻与非真实，每一场乐响都仿佛昭示着一个尽头。他最终难以选择面对无限的命运，倾听大海的声音，于是蜷缩进琴键的庇护，跟随船体的爆炸瓦解了自己的命运。因为没有名字，因为从未被记载，他无法找到在现实世界坚固的根系，最终与1900这个世纪的开头一起沉入大海中心。讲述者震颤的眼球既是动容，也是现实的不确定，他是陆地的孩子。好像唯美主义沉溺于宏大的幻想，1900沉溺于宏大的音乐，他们既懦弱又勇敢，最终在现实面前退场。最后的玩笑太残忍了。,5
因为看过大量侦探片和小说，再看这个，真相就不难猜了。但依然要为这精致完美的故事结构击节叫好！相比最后的人伦毁灭，我更喜欢开始那段幽默诙谐的上楼戏。,5
半世浮萍随逝水，一宵冷雨葬名花。每一秒钟汗毛都是倒竖的。第一流的作品总是很难评论，因为它面面俱到的优秀，很难理出一条线来。口音，场景，打光，背景音，过场人物如张公公，老师父，青木，配角如袁四爷，经理，小四，还有最众星捧月的三大主角全都优秀。这不能写影评，只能写论文了。,5
又一部经典的皮克斯动画，满满的温情,4
真的是部很好看的电影  羡慕女孩能够敢爱的性格  大叔也很萌萌哒 我喜欢他们的相处方式 也很羡慕 但最后里昂的死 真的太虐了 看哭了,5
感觉应该挺好看，就是欣赏不来，可能摇臂用多了，也可能太超现实了，我理解不了其中的人性。,3
中国最好的动画片，来自50年前。,5
at余德耀美术馆。开始体会到卓别林的一些设计，比如他签名式的动作，外八、摘帽、憨笑，在雕塑中的开场充满歌舞感（让警察仰视敬礼），还有在宴会中的滑稽solo，都暗含着对观众的热情，而张力是，当他进入工业化的城市街景，立刻就陷入边缘人的卑微里，实际上卓别林1.65米不算很矮，但通过夸张的服饰，营造出一种矮人、甚至小人国感，特别是在各种文明符号的映衬下，既脆弱，又童心未泯，比如“欧洲步”过人。这个电影应该对后世有很多启发，剧情、人物、动作设计上，但我认为，故事的美感是“看见”的间接性，卖花女通过听看见他，富豪通过醉酒看见他，然后是再见，真的再次看见，特写镜头中两人的眼中含光，让你想到light和see…卓说我演的角色没有名字，他就是人。而我和卖花女的感觉一样，He’s more than this,4
很喜欢的一部动画电影，在故事里跟随千寻的磨难和他一起成长，在现实中拾起我们的勇敢，真诚和善良好好做人，不要做鬼也不要做猪。,5
什么叫卖萌啊什么叫洒狗血啊！哭死老娘了喂！！,5
小女孩太可爱了，以为一直待在树上树便不会被砍掉。男孩和女孩之间的对话，我感受到了一种情窦初开的感觉。,5
真心没觉得有传说的那么神，可能我并不太喜欢小动物吧。,3
最记得结尾处一个90度仰拍镜头中那漫天飘落的纸钱……,5
救命啊 其实片子本身真的不错的 但是大叔和萝莉这个设定真的很让人不舒服 可以理解Leon是第一个对她好的人 但是为什么要上升的这种层面,2
精彩到尖叫，幽默又睿智的对话，节奏紧凑，故事设计精巧，演技出色，结尾惊喜，很多电影效仿这部，但都没有仿到精髓,5
世界再残酷，人生再不完美，总有人能活出精彩，废墟上的雏菊，一样坚强又美丽,5
虽然觉得印度电影的某些场景有点滑稽，但这却不失为一部好电影！音乐一如过往的印度电影音乐般好听，还有美丽的高原风光！,5
不得不说，最后我的观点也改变了，但是……恩……换个角度想一想，假如男孩真的是杀人犯呢？或者，假如开始是11人无罪，1人有罪，照此片思路拍下去，结果又是如何？,5
剧情高分、演员高分、还原当时年代的器乐音色高分（非常难得）、时代真实感高分。很多人喷这个直面种族歧视的作品强行「政治正确」，这帮人的逻辑零分。,5
卓别林最后一部无声影片，即使现在看来，仍然很好看，这就是经典！,5
85/100 Frodo是个被精英指派的、特殊的名字，而Sam的名字则再大众不过了，Sam几乎是在英国看重贵族精英的社会体系下执拗地书写历史上自己作用的人，信守承诺、忠诚相守，与护戒以背负人性之重，两件事同等“简单”和重要。在人性面前魔戒其实从来都是赢家，无论是谁在接受护戒任务之初就已在开始承受ptsd了，这里其实除了赌一个将魔戒带到岩浆前的偶然性试炼之外没有任何有些把握之事。前半段几乎在讲，在历史已然失败的前提下，将历史重置到相似的关键节点，光是这一点就已经很难达成了。英国人也总是执着于描绘“疯王”、循环的加冕、与莎翁式的王室父子兄弟设定，old human kings are always mad. 重看会觉得在PG-13的商业制作中混入并不少B级片的老本领也算是彼得·杰克逊的本事。那几场平行剪辑还算较有张力，而全靠“乱晃”的战场调度还是不够出彩,4
"“如果再也不能看到你，那就祝你早安午安晚安""                                                           没有真正的桃花源，外面的世界总要自己去看。  ",4
最后几部好作品之一，故事温情，技巧方面反而显得不那么出彩了，节奏啊很漂亮。,4
最讽刺的难道不是电视旁的所谓观众么？导演老头子都比他们真情实感多了 观众为了他落泪欢呼击掌又如何 之前却从未想过让他离开 之后也只是换了一个节目频道罢了,5
超级无聊，极其煎熬的八十多分钟观影！两个小孩子咋咋呼呼的快讨厌死了！个人最讨厌的一部吉卜力作品！比平成狸合战差太多了！观影时别有用心的把这部当作那个谣传的恐怖版本来看倒是平添一点小乐趣，但说实在的也一点惊悚感都无！特特罗同学可爱指数一般般！哎~80年代~,1
很多年以前就看过，我不觉得有那些人所说的那么经典，我也非常讨厌他们的那些意淫和解构，我认为这就是一部拍的还可以的喜剧，至于其他的部分，我觉得是这些无聊的人过度解构了,3
悲事喜办，悲剧喜拍，假戏真做还要无套做，骗婚出轨照样合家欢。同志爱人隐秘而伟大，反而亲手给自己戴上绿帽；配戏同妻聪明而疯狂，消费着真情同时骗来绿卡。以一场形婚开始的闹剧，以一次怀孕完美收官。左拥爱人，右抱妻子，上可以尽孝道，中可以享自由，下可以延香火。观念冲突与身心背叛，被奇迹般地化小化了，表面上的大和谐，背后是每个人的利益相关。都在说着 “true”，却看不到什么 “真”。,4
“我爱咱们的国，可谁爱我啊？”老舍先生的名著，思想性本身足矣不朽。芸芸众生，人间百态，小茶馆即大社会，演绎人间悲剧。而本片里的各大小角色，于是之、郑榕、蓝天野、英若诚、黄宗洛、童超，甚至给镜头给特写的、叫不出名字的人，一眉一眼，入木三分，淋漓尽致，都是戏骨啊！这片子的内核放今朝好多地方套过来真是毫无违和感。9.1,5
【A-】其实最后也无法证明被告是无罪的啊，顶多只能说是证据不足……当然这应该也并不是影片想表达的意思。从质量上来说，十二个人个性鲜明，电影逻辑性严密，紧张不拖沓，群戏演技佳，好评哦亲。,4
有时候会深深的被电影人物所打动，因为如此纯粹的乐观和善良在现实里看不到,5
说实话，看不出有多高的电影造诣～,3
这就是美国强大的原因。美国爱国教育片，建议本朝以二会为背景拍一个，意义深远。,4
80年前的一个纳粹用钱拯救了1200条人命，80年后战争仍在继续。,5
"打一个学生，五毛现大洋 如此犀利的电影在80年代居然可以上映
七八十年代很多讽刺电影啊 那时候电影审查比现在还开放。",3
炼铜批文艺作品就该滚出地球嗯嗯,1
不冤枉一个好人，还是不放过一个坏人，陪审团选择了前者。,2
你知道，有些鸟儿是注定不会被关在牢笼里的。,5
之前看很感动，现在结合现实，有点讽刺,2
只是当我们重逢之时，她所要等的人， 到底是已经断绝情念、带上金箍的齐天大圣呢， 还是她曾经在其心底留下一颗眼泪的至尊宝呢？,4
刻骨铭心的爱情是每个人都怀念的，很早就看过了，真的很感动！,4
本期待着一个传说中的“神展开”，憋着没去提前翻答案给自己泄底，谁知后半段玛琳.黛德丽被作为检方证人传唤时，一下看透悬念，猜中结尾，泄气了不少。故事全部在内景中展开，叙事层层铺垫极具耐心，各出场人物、对手戏间火花迸溅，台词的机智与机锋暗涌…可谓庭辩戏的经典模板。,4
看李安拍饭桌酒桌一直是一种享受，太熨帖了。中国人的情分都体现在餐桌上了,5
实在不喜欢庭审片，但这个结局很给力。,4
"用幽默荒诞的表现方式讲述了一个悲剧。国人骨子里的“善”啊，多数时候，一半是真善，一半是愚善。在同胞被当众行刑时，当个冷漠的看客，当庸医说人血能治病，就拿馒头去蘸人血，在伤害带来冲击之前，没有人会去质疑、敢去反抗。电影最后的画面绝对的点睛之笔，马大三项上人头落地的那一刻世界有了颜色，他领悟了自己生命的价值，那一抹笑容也仿佛在说“老子也做了回自己的英雄，这个王八操的乱世，拜拜吧您嘞！”
电影中的村民群像多数都是稀里糊涂地活了半辈子，至死都不知道活着的意义究竟是什么，事实上，今天的我们，也总会迷茫，自己活着的价值究竟位于何处，但庆幸的是，今时有安稳的环境，包容的社会，充裕的机会让我们去试错去探索。
对于战争片，再红的故事，再神的人，都不如农民群像更引人深省，姜文让我懂了什么叫做“黑色幽默”
",5
史上最有名的烂俗励志片，没有之一,2
节奏好舒服。一时说不上来哪儿好，但在忙碌的工作日夜晚看完，觉得五体舒畅的熨贴,4
永远治不好的穷病,5
期待8个月，皮克斯居然没让我失望！,5
演的不错，但是结局也没有说的那么玄乎吧？多读几本阿婆的书，这样的结局还不是手到擒来。 ,4
不喜欢，除了确实有很多经典和喜感片段，翻了翻影评大部分都是男性在歌颂如何如何讲出了一个男人的无奈，男人的感情观，甚至觉得紫霞的择偶观也正是所有女性的择偶观？拜托？你们以为女人真的很在乎你们？我看了只有满满的无语，一个除了恋爱脑没有其他丰富形象的女人，因为美貌就得以被原谅一切，喜欢紫霞的时候又去讨厌大鱼海棠里的椿？男人们收起你们虚伪的深情吧，别在那无谓地自我感动了……,2
这只是一部假的电影，却是巴勒斯坦人真正的现实。很难过，愿加沙平安！,1
缺乏合理的论据。我不会信服。所以的争论都来自假设。民主也有弊端。法律不适合我。虽然我也会经常怀疑，但是这个案件，我会坚持guilty。无论今后出现多少辛普森案，美国的法律不修改就会有无数的人逃脱制裁。太压抑。只有演员表演得好。讨厌建筑师。其实每个人都是12号，墙头草一样。,3
看的是99年的话剧版……历史啊，总在重演！,5
这条一路血与泪与无数心碎的漫漫长路。需要一些如同这部电影这样sweet而soothing的温馨驿站。因为我们的前方仍然道阻且长。,5
偶不要结婚,5
如果我能再省点，我就能多救几个人。,5
小的时候阅历不够，重温才完全体会到本片有多么出色。大巧若拙不光是阿甘这个人的最佳形容词，更是对这部影片的绝佳褒奖。阿甘认为理所应当并身体力行的，被很多正常人认为傻，阿甘回应说“Stupid is as stupid does”。这句话一直被错译为“蠢人做蠢事”，但“是否愚蠢要看他做的事”才应该是真实含义。处于疯狂的美国六七十年代，从刺杀肯尼迪到征战越南，所谓的正常人却一直在干傻事，所以什么才是正常？本片不光是用阿甘的一生串起了半部美国史，更是巧妙的表露了导演对于人生的哲学性思考。结尾阿甘在珍妮墓前说：到底人生是偶然还是宿命，我想是兼而有之吧。这不就是宇宙万物的真相吗？大道至简，借由一个外人看来傻的人说出，更具象征意义。汤姆汉克斯仅此一个角色，也足以名留青史。,5
倒没有觉得这是个多让人感动的故事，但这种人与人交往中学到的珍贵的东西，才是最让人感同身受的地方。而且这是个真的故事啊。这种缘分，真的是一辈子的财富,4
最后的战役很经典，预言家都是骗子～,5
传统的反义词该是什么，现代，时尚还是离经叛道？只有当传统接受了它的反面之后，才更显得宝贵和值得尊敬。,4
卓别林真的是好有才啊。很好的喜剧默片。只是我一直以来都不会特别喜爱教科书电影，顶多膜拜下。,4
昨天朋友来家里玩，听闻他们竟然没看过，便在电视上点开看了，不得不服宫崎骏的想象力，还有人文关怀，对日本文化元素的借用真的堪称完美。里面很多神明的画法貌似在其他动漫中也曾出现。这部作品第一次教给了我对名的重视。,5
爆笑了前半段，哭惨了结局。至尊宝拉着紫霞仙子的手不肯放，紧箍咒像是疯了似的收紧，他松开手，绝望到崩溃。她猜不到她的结局，他挽不回爱人的手，即使他是那样无所不能的至尊宝。,5
107min版，导演很厉害，把如此复杂的人物、线索和剧情聚集到最后一个小房间里。,5
矫情 环保主题看得尴尬癌发作,1
一大堆shit堆成的 神之作啊。  起初的晃动，想起了猜火车，原以为还是那种毒品吸食的无奈，但结果却极其意外啊,4
结局真的让我流了很多眼泪，就差一点点，他们就能在一起了，可是，没有可是,5
虽说是童话故事，电影手段相当丰富过硬。在电影的幼年时期，电影本身这门艺术还没那么成熟的时候，拼的还真是创作者使尽浑身解数能发散出的硬功夫。,4
不用说了，太经典了，每次看都会被感动到,5
专注于你自己的生命。,5
老斯的电影人物似乎都是理念先行按照某种气质打造的木偶，没一个生动鲜活的。除了集中营惨烈场面偶有惊吓外，大部分时候只觉得看得累。,3
